pixel_id,lon,lat,presence
22028,9,-8,1
21153,10,-11,1
21446,10,-10,1
21739,10,-9,1
22317,10,-7,1
19986,11,-15,1
20275,11,-14,1
21154,11,-11,1
21447,11,-10,1
21740,11,-9,1
22030,11,-8,1
22318,11,-7,1
22603,11,-6,1
19987,12,-15,1
20276,12,-14,1
21448,12,-10,1
21741,12,-9,1
22031,12,-8,1
22319,12,-7,1
22604,12,-6,1
20861,13,-12,1
21156,13,-11,1
21449,13,-10,1
21742,13,-9,1
22032,13,-8,1
34666,19,40,1
34883,19,41,1
30344,108,21,1
30088,109,20,1
30345,109,21,1
30090,111,20,1
30091,112,20,1
30348,112,21,1
30349,113,21,1
31330,122,25,1
7445,-69,-54,1
7805,-69,-53,1
8520,-69,-51,1
7086,-68,-55,1
7446,-68,-54,1
7806,-68,-53,1
8164,-68,-52,1
8521,-68,-51,1
7087,-67,-55,1
7447,-67,-54,1
7807,-67,-53,1
8165,-67,-52,1
8522,-67,-51,1
8878,-67,-50,1
9233,-67,-49,1
10298,-67,-46,1
6368,-66,-57,1
6728,-66,-56,1
7088,-66,-55,1
7448,-66,-54,1
8166,-66,-52,1
8523,-66,-51,1
8879,-66,-50,1
9234,-66,-49,1
9943,-66,-47,1
10299,-66,-46,1
6369,-65,-57,1
6729,-65,-56,1
7089,-65,-55,1
7449,-65,-54,1
8880,-65,-50,1
9235,-65,-49,1
9589,-65,-48,1
9944,-65,-47,1
10300,-65,-46,1
10653,-65,-45,1
11006,-65,-44,1
11712,-65,-42,1
12065,-65,-41,1
7090,-64,-55,1
7450,-64,-54,1
8881,-64,-50,1
9236,-64,-49,1
9590,-64,-48,1
9945,-64,-47,1
10301,-64,-46,1
10654,-64,-45,1
11007,-64,-44,1
11361,-64,-43,1
11713,-64,-42,1
8882,-63,-50,1
9237,-63,-49,1
9591,-63,-48,1
9946,-63,-47,1
10302,-63,-46,1
10655,-63,-45,1
11008,-63,-44,1
11362,-63,-43,1
11714,-63,-42,1
9592,-62,-48,1
9947,-62,-47,1
10303,-62,-46,1
10656,-62,-45,1
11009,-62,-44,1
11363,-62,-43,1
11715,-62,-42,1
12067,-62,-41,1
12417,-62,-40,1
12767,-62,-39,1
10304,-61,-46,1
10657,-61,-45,1
11010,-61,-44,1
11364,-61,-43,1
11716,-61,-42,1
12068,-61,-41,1
12418,-61,-40,1
12768,-61,-39,1
11011,-60,-44,1
11365,-60,-43,1
11717,-60,-42,1
12069,-60,-41,1
12419,-60,-40,1
12769,-60,-39,1
11718,-59,-42,1
12070,-59,-41,1
12420,-59,-40,1
12770,-59,-39,1
12771,-58,-39,1
13458,-56,-37,1
13795,-56,-36,1
13459,-55,-37,1
13796,-55,-36,1
18856,12,-19,1
17744,13,-23,1
18019,13,-22,1
16906,14,-26,1
17190,14,-25,1
17469,14,-24,1
17745,14,-23,1
16704,113,-27,1
16988,113,-26,1
17268,113,-25,1
14631,114,-34,1
15848,114,-30,1
16135,114,-29,1
16420,114,-28,1
16705,114,-27,1
16989,114,-26,1
17822,114,-23,1
18096,114,-22,1
18372,114,-21,1
14632,115,-34,1
14951,115,-33,1
15260,115,-32,1
18097,115,-22,1
18373,115,-21,1
14305,116,-35,1
18098,116,-22,1
18374,116,-21,1
18375,117,-21,1
18655,117,-20,1
14306,118,-35,1
18376,118,-21,1
18656,118,-20,1
14633,119,-34,1
18377,119,-21,1
18657,119,-20,1
14308,120,-35,1
14634,120,-34,1
18658,120,-20,1
14635,121,-34,1
18659,121,-20,1
18939,121,-19,1
19218,121,-18,1
14636,122,-34,1
18940,122,-19,1
19219,122,-18,1
19499,122,-17,1
19782,122,-16,1
20068,122,-15,1
20359,122,-14,1
14637,123,-34,1
19220,123,-18,1
19500,123,-17,1
19783,123,-16,1
20069,123,-15,1
20360,123,-14,1
20652,123,-13,1
14638,124,-34,1
14952,124,-33,1
19501,124,-17,1
19784,124,-16,1
20070,124,-15,1
20361,124,-14,1
20653,124,-13,1
20946,124,-12,1
14639,125,-34,1
14953,125,-33,1
19785,125,-16,1
20071,125,-15,1
20362,125,-14,1
20654,125,-13,1
20947,125,-12,1
14954,126,-33,1
20072,126,-15,1
20363,126,-14,1
20655,126,-13,1
20948,126,-12,1
14955,127,-33,1
20073,127,-15,1
20364,127,-14,1
20656,127,-13,1
20949,127,-12,1
15261,128,-32,1
19786,128,-16,1
20074,128,-15,1
20365,128,-14,1
20657,128,-13,1
20950,128,-12,1
21246,128,-11,1
15262,129,-32,1
19787,129,-16,1
20075,129,-15,1
20366,129,-14,1
20658,129,-13,1
20951,129,-12,1
21247,129,-11,1
21540,129,-10,1
20367,130,-14,1
20659,130,-13,1
20952,130,-12,1
21248,130,-11,1
21541,130,-10,1
15264,131,-32,1
20660,131,-13,1
20953,131,-12,1
21249,131,-11,1
21542,131,-10,1
14960,132,-33,1
15265,132,-32,1
20954,132,-12,1
21250,132,-11,1
21543,132,-10,1
14647,133,-34,1
14961,133,-33,1
20955,133,-12,1
21251,133,-11,1
21544,133,-10,1
14648,134,-34,1
14962,134,-33,1
20662,134,-13,1
20956,134,-12,1
21252,134,-11,1
21545,134,-10,1
13986,135,-36,1
14323,135,-35,1
14649,135,-34,1
19788,135,-16,1
20076,135,-15,1
20368,135,-14,1
20663,135,-13,1
20957,135,-12,1
21253,135,-11,1
21546,135,-10,1
21839,135,-9,1
13987,136,-36,1
14324,136,-35,1
14650,136,-34,1
19789,136,-16,1
20077,136,-15,1
20369,136,-14,1
20664,136,-13,1
20958,136,-12,1
21254,136,-11,1
21547,136,-10,1
13988,137,-36,1
14325,137,-35,1
14651,137,-34,1
14963,137,-33,1
19502,137,-17,1
19790,137,-16,1
20078,137,-15,1
20370,137,-14,1
20665,137,-13,1
20959,137,-12,1
21255,137,-11,1
21548,137,-10,1
13989,138,-36,1
14326,138,-35,1
19503,138,-17,1
19791,138,-16,1
20079,138,-15,1
20371,138,-14,1
20666,138,-13,1
20960,138,-12,1
21256,138,-11,1
21549,138,-10,1
13990,139,-36,1
19221,139,-18,1
19504,139,-17,1
19792,139,-16,1
20080,139,-15,1
20372,139,-14,1
20667,139,-13,1
20961,139,-12,1
13312,140,-38,1
19222,140,-18,1
19505,140,-17,1
19793,140,-16,1
20081,140,-15,1
20373,140,-14,1
20668,140,-13,1
20962,140,-12,1
12970,141,-39,1
19506,141,-17,1
19794,141,-16,1
20082,141,-15,1
20374,141,-14,1
20669,141,-13,1
20963,141,-12,1
21259,141,-11,1
12971,142,-39,1
20964,142,-12,1
21260,142,-11,1
21553,142,-10,1
12622,143,-40,1
12972,143,-39,1
20083,143,-15,1
20375,143,-14,1
20670,143,-13,1
20965,143,-12,1
