pixel_id,lon,lat,prop_nv
6368,-66,-57,2.78285695361284e-06
6369,-65,-57,1.05006184309031e-07
6722,-72,-56,1.37040088784828e-06
6723,-71,-56,4.07659517184281e-06
6724,-70,-56,4.14062201323254e-06
6725,-69,-56,7.92444092846771e-07
6726,-68,-56,1.01841440808991e-06
6727,-67,-56,1.72994584933455e-06
6728,-66,-56,1.60850417788403e-06
6729,-65,-56,1.52272105992854e-06
7081,-73,-55,3.90093165962226e-06
7082,-72,-55,2.50361353440808e-06
7083,-71,-55,8.847391690747e-07
7084,-70,-55,8.75618988777091e-07
7085,-69,-55,1.00508994339339e-06
7086,-68,-55,4.27609158926929e-06
7087,-67,-55,1.6475263075e-06
7088,-66,-55,3.50413001170105e-06
7089,-65,-55,2.75386715272043e-06
7090,-64,-55,1.95819922772286e-06
7439,-75,-54,1.5829854871828e-06
7440,-74,-54,4.20753417469728e-06
7441,-73,-54,8.7190726098015e-07
7443,-71,-54,6.13136843470055e-07
7444,-70,-54,3.79322306130359e-06
7445,-69,-54,1.0955574482972e-05
7446,-68,-54,1.94776847254778e-06
7447,-67,-54,2.66227011635828e-06
7448,-66,-54,1.03015943311309e-06
7449,-65,-54,1.73685552600194e-06
7450,-64,-54,9.28753865255777e-06
7798,-76,-53,2.31405708109348e-06
7799,-75,-53,3.72479364602434e-06
7804,-70,-53,2.22780558606935e-06
7805,-69,-53,2.8760395439093e-06
7806,-68,-53,6.00254104951268e-06
7807,-67,-53,5.65150047169581e-06
8158,-76,-52,1.237822942286e-05
8164,-68,-52,1.29453777022191e-06
8165,-67,-52,1.03374103447773e-06
8166,-66,-52,1.06776555468808e-06
8173,-59,-52,1.38854699974894e-07
8174,-58,-52,7.54128564434984e-07
8515,-77,-51,3.2494184266834e-06
8516,-76,-51,3.84924460671967e-06
8520,-69,-51,6.68384268028192e-06
8521,-68,-51,1.82772026447626e-06
8522,-67,-51,5.97606290148572e-07
8523,-66,-51,9.25987587199671e-07
