pixel_id,lon,lat,prop_nv
6368,-66,-57,4.85196738448604e-07
6369,-65,-57,1.10083897537685e-10
6722,-72,-56,2.57207119250054e-07
6723,-71,-56,7.28765305388621e-07
6724,-70,-56,2.42708640607553e-06
6725,-69,-56,2.0156639615445e-06
6726,-68,-56,2.2877148421325e-06
6727,-67,-56,4.82894406019774e-06
6728,-66,-56,4.53529566904604e-06
6729,-65,-56,2.30538351243451e-07
7081,-73,-55,1.00146350140453e-06
7082,-72,-55,1.7168357054163e-06
7083,-71,-55,1.65273228285197e-06
7084,-70,-55,2.06951351598677e-06
7085,-69,-55,6.63138216084483e-06
7086,-68,-55,7.35355785302119e-06
7087,-67,-55,9.11920815044606e-06
7088,-66,-55,1.06915177333838e-05
7089,-65,-55,4.17235215044021e-06
7090,-64,-55,2.34483722711439e-06
7439,-75,-54,1.05425959867342e-07
7440,-74,-54,1.23998336970603e-06
7441,-73,-54,1.84810717695755e-06
7443,-71,-54,2.04154971784255e-06
7444,-70,-54,2.00364211709035e-06
7445,-69,-54,2.1692684492741e-06
7446,-68,-54,6.06986802499417e-07
7447,-67,-54,3.39965171692186e-06
7448,-66,-54,5.76031676244075e-06
7449,-65,-54,5.55549328213675e-06
7450,-64,-54,4.25488013965895e-06
7798,-76,-53,4.36457190086523e-08
7799,-75,-53,4.74686217360564e-07
7804,-70,-53,1.87924335946103e-06
7805,-69,-53,3.85845610022848e-06
7806,-68,-53,5.41390786618726e-06
7807,-67,-53,2.65108923677025e-05
8158,-76,-52,3.43353405190993e-07
8164,-68,-52,6.66963637983064e-06
8165,-67,-52,9.08428264481216e-06
8166,-66,-52,5.86293272040905e-06
8173,-59,-52,4.68045606927459e-05
8174,-58,-52,4.52092444112675e-05
8515,-77,-51,2.2905218420251e-08
8516,-76,-51,3.02735383603813e-07
8520,-69,-51,6.93519713997231e-06
8521,-68,-51,4.34966867038529e-06
8522,-67,-51,5.69059627563739e-06
8523,-66,-51,5.86252907762383e-06
8529,-60,-51,5.21792157391863e-05
8873,-76,-50,2.55267112564289e-07
8874,-75,-50,1.27501138910416e-06
8878,-67,-50,4.77963883183004e-06
8879,-66,-50,6.42522687568182e-06
8880,-65,-50,1.11442193931251e-05
8881,-64,-50,1.93426467993099e-05
8882,-63,-50,2.31262456396223e-05
9229,-76,-49,3.1738551191034e-07
9233,-67,-49,7.52207343272096e-06
9234,-66,-49,6.36529512779609e-06
9235,-65,-49,6.95758423825162e-06
9236,-64,-49,9.84312628044858e-06
9237,-63,-49,1.65581796298012e-05
9583,-77,-48,1.20269399040348e-08
9584,-76,-48,4.48285420780705e-07
9589,-65,-48,5.49860312526744e-06
9590,-64,-48,6.50189994861578e-06
9591,-63,-48,6.07096221742944e-06
9592,-62,-48,1.70179903224321e-05
9820,166,-48,2.08435182214462e-05
9937,-77,-47,1.14103397719602e-08
9938,-76,-47,6.55114598346324e-07
9939,-75,-47,1.45868623259011e-06
9943,-66,-47,8.16361105891489e-06
9944,-65,-47,7.72592723824232e-06
9945,-64,-47,7.41255667978977e-06
9946,-63,-47,6.20822684933932e-06
9947,-62,-47,5.83901064674459e-06
10175,166,-47,1.64749215899249e-05
10176,167,-47,7.09291260089884e-05
10177,168,-47,0.000109690480638099
10178,169,-47,7.79068349166438e-05
10179,170,-47,3.83470970429264e-05
10180,171,-47,7.40765927109783e-06
10291,-78,-46,4.31406602162957e-09
10292,-77,-46,5.26203368666366e-09
10293,-76,-46,2.20337187773523e-06
10298,-67,-46,8.80165045920606e-06
10299,-66,-46,7.75072796185993e-06
10300,-65,-46,7.33379953629864e-06
10301,-64,-46,6.01950794472159e-06
10302,-63,-46,6.10936319724934e-06
10303,-62,-46,6.57177282755123e-06
10304,-61,-46,0.000992864026376711
10530,165,-46,1.24221672307013e-06
10531,166,-46,3.57746967219186e-05
10532,167,-46,0.00012865944125705
10533,170,-46,7.07981677167458e-05
10534,171,-46,6.99114668356497e-05
10535,172,-46,5.63147960398852e-06
10536,173,-46,4.36673926519125e-10
10646,-77,-45,6.69255841945565e-09
10647,-76,-45,6.40909976697974e-07
10648,-75,-45,4.18205739446131e-06
10649,-74,-45,5.58489900739278e-06
10653,-65,-45,6.99589244640461e-06
10654,-64,-45,5.47421184908487e-06
10655,-63,-45,4.67956584245323e-06
10656,-62,-45,5.05064184611157e-06
10657,-61,-45,0.000608256307421022
10883,165,-45,1.3945206455448e-09
10884,166,-45,4.99474838759305e-06
10885,167,-45,3.55470050036936e-05
10886,168,-45,1.28811835081132e-05
10888,171,-45,5.96570670787793e-05
10889,172,-45,4.80228062001233e-05
10890,173,-45,1.31152309534782e-05
10891,174,-45,9.08883650484804e-06
11000,-77,-44,1.7501812502631e-08
11001,-76,-44,5.17660632592422e-07
11002,-75,-44,4.50010461107511e-06
11003,-74,-44,5.64749040270146e-06
11006,-65,-44,5.65357292053972e-06
11007,-64,-44,5.36485237851377e-06
11008,-63,-44,5.04274371376381e-06
11009,-62,-44,6.21548261145906e-06
11010,-61,-44,3.22983048740137e-05
11011,-60,-44,0.00032744453664601
11217,146,-44,4.13284990227965e-05
11218,147,-44,0.000102164610231749
11219,148,-44,8.0046100343636e-05
11238,167,-44,3.80687738631768e-06
11239,168,-44,4.50657913097624e-05
11240,169,-44,3.35179152335513e-05
11241,170,-44,1.80274842941434e-05
11242,171,-44,1.65782194371385e-05
11243,172,-44,7.71812977640315e-05
11244,173,-44,8.53939501044126e-05
