lon,lat,presence,pixel_id
8,78,1,42226
9,78,1,42227
10,78,1,42228
11,78,1,42229
12,78,1,42230
13,78,1,42231
14,78,1,42232
15,78,1,42233
8,77,1,41914
11,77,1,41917
12,77,1,41918
13,77,1,41919
14,77,1,41920
15,77,1,41921
14,76,1,41607
15,76,1,41608
16,76,1,41609
29,76,1,41622
30,76,1,41623
31,76,1,41624
32,76,1,41625
33,76,1,41626
14,75,1,41298
15,75,1,41299
16,75,1,41300
17,75,1,41301
18,75,1,41302
19,75,1,41303
20,75,1,41304
21,75,1,41305
22,75,1,41306
23,75,1,41307
24,75,1,41308
25,75,1,41309
26,75,1,41310
27,75,1,41311
28,75,1,41312
29,75,1,41313
30,75,1,41314
31,75,1,41315
32,75,1,41316
33,75,1,41317
34,75,1,41318
35,75,1,41319
36,75,1,41320
37,75,1,41321
8,74,1,40987
9,74,1,40988
10,74,1,40989
12,74,1,40991
13,74,1,40992
14,74,1,40993
15,74,1,40994
16,74,1,40995
17,74,1,40996
18,74,1,40997
19,74,1,40998
20,74,1,40999
21,74,1,41000
22,74,1,41001
23,74,1,41002
24,74,1,41003
25,74,1,41004
26,74,1,41005
27,74,1,41006
28,74,1,41007
29,74,1,41008
30,74,1,41009
31,74,1,41010
32,74,1,41011
33,74,1,41012
34,74,1,41013
35,74,1,41014
36,74,1,41015
37,74,1,41016
38,74,1,41017
4,73,1,40673
5,73,1,40674
6,73,1,40675
7,73,1,40676
8,73,1,40677
9,73,1,40678
10,73,1,40679
11,73,1,40680
12,73,1,40681
13,73,1,40682
14,73,1,40683
15,73,1,40684
16,73,1,40685
17,73,1,40686
18,73,1,40687
19,73,1,40688
20,73,1,40689
21,73,1,40690
22,73,1,40691
23,73,1,40692
24,73,1,40693
25,73,1,40694
26,73,1,40695
27,73,1,40696
28,73,1,40697
29,73,1,40698
30,73,1,40699
31,73,1,40700
32,73,1,40701
33,73,1,40702
34,73,1,40703
35,73,1,40704
36,73,1,40705
37,73,1,40706
38,73,1,40707
39,73,1,40708
2,72,1,40381
3,72,1,40382
4,72,1,40383
5,72,1,40384
6,72,1,40385
7,72,1,40386
8,72,1,40387
9,72,1,40388
10,72,1,40389
11,72,1,40390
12,72,1,40391
13,72,1,40392
14,72,1,40393
15,72,1,40394
16,72,1,40395
17,72,1,40396
18,72,1,40397
19,72,1,40398
20,72,1,40399
21,72,1,40400
22,72,1,40401
23,72,1,40402
24,72,1,40403
25,72,1,40404
26,72,1,40405
27,72,1,40406
28,72,1,40407
29,72,1,40408
30,72,1,40409
31,72,1,40410
1,71,1,40107
2,71,1,40108
3,71,1,40109
4,71,1,40110
5,71,1,40111
6,71,1,40112
7,71,1,40113
8,71,1,40114
9,71,1,40115
10,71,1,40116
11,71,1,40117
12,71,1,40118
13,71,1,40119
14,71,1,40120
15,71,1,40121
16,71,1,40122
17,71,1,40123
18,71,1,40124
19,71,1,40125
20,71,1,40126
21,71,1,40127
22,71,1,40128
23,71,1,40129
24,71,1,40130
25,71,1,40131
26,71,1,40132
27,71,1,40133
28,71,1,40134
29,71,1,40135
30,71,1,40136
31,71,1,40137
-1,70,1,39859
0,70,1,39860
1,70,1,39861
2,70,1,39862
