lon,lat,predicted,observed,agreement
9,78,1,1,TP
10,78,1,1,TP
11,78,1,1,TP
12,78,1,1,TP
13,78,1,1,TP
19,78,1,0,FP
7,77,0,0,TN
8,77,1,1,TP
9,77,0,0,TN
10,77,1,0,FP
11,77,1,1,TP
12,77,1,1,TP
13,77,1,1,TP
14,77,1,1,TP
15,77,1,1,TP
16,77,1,0,FP
16,75,1,1,TP
17,75,1,1,TP
18,75,1,1,TP
19,75,1,1,TP
20,75,1,1,TP
21,75,1,1,TP
22,75,1,1,TP
23,75,1,1,TP
24,75,1,1,TP
25,75,1,1,TP
26,75,1,1,TP
27,75,1,1,TP
28,75,1,1,TP
29,75,1,1,TP
30,75,1,1,TP
31,75,1,1,TP
32,75,1,1,TP
33,75,1,1,TP
6,74,0,0,TN
7,74,0,0,TN
8,74,0,1,FN
9,74,1,1,TP
10,74,1,1,TP
11,74,1,0,FP
12,74,1,1,TP
13,74,1,1,TP
14,74,1,1,TP
15,74,1,1,TP
16,74,1,1,TP
17,74,1,1,TP
18,74,1,1,TP
19,74,1,1,TP
20,74,1,1,TP
21,74,1,1,TP
22,74,1,1,TP
23,74,1,1,TP
24,74,1,1,TP
25,74,1,1,TP
26,74,1,1,TP
27,74,1,1,TP
28,74,1,1,TP
29,74,1,1,TP
30,74,1,1,TP
31,74,1,1,TP
32,74,1,1,TP
33,74,1,1,TP
34,74,1,1,TP
35,74,1,1,TP
36,74,1,1,TP
37,74,1,1,TP
38,74,1,1,TP
39,74,0,0,TN
4,73,1,1,TP
5,73,1,1,TP
6,73,1,1,TP
7,73,1,1,TP
8,73,1,1,TP
9,73,1,1,TP
10,73,1,1,TP
11,73,1,1,TP
12,73,1,1,TP
13,73,1,1,TP
14,73,1,1,TP
15,73,1,1,TP
16,73,1,1,TP
17,73,1,1,TP
18,73,1,1,TP
19,73,1,1,TP
20,73,1,1,TP
21,73,1,1,TP
22,73,1,1,TP
23,73,1,1,TP
24,73,1,1,TP
25,73,1,1,TP
26,73,1,1,TP
27,73,1,1,TP
28,73,1,1,TP
29,73,1,1,TP
30,73,1,1,TP
31,73,1,1,TP
1,72,0,0,TN
2,72,1,1,TP
3,72,1,1,TP
4,72,1,1,TP
5,72,1,1,TP
6,72,1,1,TP
7,72,1,1,TP
8,72,1,1,TP
9,72,1,1,TP
10,72,1,1,TP
11,72,1,1,TP
12,72,1,1,TP
13,72,1,1,TP
14,72,1,1,TP
15,72,1,1,TP
16,72,1,1,TP
17,72,1,1,TP
18,72,1,1,TP
19,72,1,1,TP
20,72,1,1,TP
21,72,1,1,TP
22,72,1,1,TP
23,72,1,1,TP
24,72,1,1,TP
25,72,1,1,TP
26,72,1,1,TP
27,72,1,1,TP
28,72,1,1,TP
29,72,1,1,TP
30,72,1,1,TP
31,72,1,1,TP
1,71,0,1,FN
2,71,1,1,TP
3,71,1,1,TP
4,71,1,1,TP
5,71,1,1,TP
6,71,1,1,TP
7,71,1,1,TP
8,71,1,1,TP
9,71,0,1,FN
10,71,0,1,FN
11,71,1,1,TP
12,71,1,1,TP
13,71,1,1,TP
14,71,1,1,TP
15,71,1,1,TP
16,71,1,1,TP
17,71,1,1,TP
18,71,1,1,TP
19,71,1,1,TP
20,71,1,1,TP
21,71,1,1,TP
22,71,1,1,TP
23,71,1,1,TP
24,71,1,1,TP
27,71,1,1,TP
29,71,1,1,TP
30,71,1,1,TP
31,71,1,1,TP
0,70,1,1,TP
1,70,0,1,FN
2,70,1,1,TP
3,70,0,1,FN
4,70,1,1,TP
5,70,1,1,TP
6,70,1,1,TP
7,70,1,1,TP
8,70,1,1,TP
9,70,1,1,TP
10,70,1,1,TP
11,70,1,1,TP
12,70,1,1,TP
13,70,1,1,TP
14,70,1,1,TP
15,70,1,1,TP
16,70,1,1,TP
17,70,1,1,TP
18,70,1,1,TP
20,70,1,1,TP
21,70,1,1,TP
22,70,1,1,TP
30,70,1,1,TP
31,70,1,1,TP
0,69,1,1,TP
1,69,1,1,TP
2,69,1,1,TP
3,69,1,1,TP
4,69,1,1,TP
5,69,1,1,TP
6,69,1,1,TP
7,69,1,1,TP
8,69,1,1,TP
9,69,1,1,TP
10,69,1,1,TP
11,69,1,1,TP
12,69,1,1,TP
13,69,1,1,TP
14,69,1,1,TP
15,69,1,1,TP
16,69,1,1,TP
17,69,1,1,TP
-23,68,1,1,TP
-22,68,1,1,TP
-21,68,1,1,TP
-20,68,1,1,TP
-19,68,1,1,TP
-18,68,1,1,TP
-17,68,1,1,TP
-16,68,1,0,FP
-15,68,1,0,FP
-14,68,1,0,FP
-1,68,1,1,TP
0,68,1,1,TP
1,68,1,1,TP
2,68,1,1,TP
3,68,1,1,TP
4,68,1,1,TP
5,68,1,1,TP
6,68,1,1,TP
7,68,1,1,TP
8,68,1,1,TP
9,68,1,1,TP
10,68,1,1,TP
11,68,1,1,TP
12,68,1,1,TP
13,68,1,1,TP
14,68,1,1,TP
15,68,1,1,TP
-25,67,1,1,TP
-24,67,1,1,TP
-23,67,1,1,TP
-22,67,1,1,TP
-21,67,1,1,TP
-20,67,1,1,TP
-19,67,1,1,TP
-18,67,1,1,TP
-17,67,1,1,TP
-16,67,1,1,TP
-15,67,1,1,TP
-14,67,1,1,TP
-13,67,1,1,TP
-4,67,1,1,TP
-3,67,1,1,TP
